game_id,team_side,pitcher_name,ip,bf,h,so,bb,er,r,wls_season,era_season
eagles_2023_EF1,Visitor,Dec,,,,,,,,E,
eagles_2023_EF1,Visitor,勝,,5,22,2,5,3,1,0,
eagles_2023_EF1,Visitor,Ｈ,,0,1,0,0,0,0,0,
eagles_2023_EF1,Visitor,Ｈ,,1,4,1,2,0,0,0,
eagles_2023_EF1,Visitor,Ｈ,,1,3,0,1,0,0,0,
eagles_2023_EF1,Visitor,Ｓ,,1,3,0,2,0,0,0,
eagles_2023_EF1,Home,Dec,,,,,,,,E,
eagles_2023_EF1,Home,敗,,7,27,8,3,0,3,0,
eagles_2023_EF2,Visitor,Dec,,,,,,,,E,
eagles_2023_EF2,Visitor,Ｈ,,0,3,0,0,1,0,0,
eagles_2023_EF2,Visitor,Ｈ,,1,3,0,2,0,0,0,
eagles_2023_EF2,Visitor,Ｈ,,1,3,0,1,0,0,0,
eagles_2023_EF2,Visitor,敗,,0,2,2,0,0,1,0,
eagles_2023_EF2,Home,Dec,,,,,,,,E,
eagles_2023_EF2,Home,Ｈ,,1,5,0,2,1,0,0,
eagles_2023_EF2,Home,Ｈ,,0,1,0,1,0,0,0,
eagles_2023_EF2,Home,Ｈ,,1,5,1,1,1,0,0,
eagles_2023_EF2,Home,勝,,1,3,0,0,0,0,0,
eagles_2023_EF3,Visitor,Dec,,,,,,,,E,
eagles_2023_EF3,Visitor,勝,,6,25,3,3,4,1,0,
eagles_2023_EF3,Visitor,Ｈ,,1,5,0,2,1,0,0,
eagles_2023_EF3,Visitor,Ｈ,,1,3,0,1,0,0,0,
eagles_2023_EF3,Visitor,Ｓ,,1,3,0,1,0,0,0,
eagles_2023_EF3,Home,Dec,,,,,,,,E,
eagles_2023_EF3,Home,敗,,0,3,0,0,2,0,0,
eagles_2023_EL1,Visitor,Dec,,,,,,,,E,
eagles_2023_EL1,Visitor,勝,,7,27,3,8,5,0,0,
eagles_2023_EL1,Visitor,Ｈ,,1,3,0,0,1,0,0,
eagles_2023_EL1,Home,Dec,,,,,,,,E,
eagles_2023_EL1,Home,敗,,6,24,4,7,2,2,0,
eagles_2023_EL2,Visitor,Dec,,,,,,,,E,
eagles_2023_EL2,Visitor,敗,,6,25,3,4,5,1,0,
eagles_2023_EL2,Home,Dec,,,,,,,,E,
eagles_2023_EL2,Home,勝,,6,23,4,5,1,0,0,
eagles_2023_EL2,Home,Ｈ,,1,4,0,0,1,0,0,
eagles_2023_EL2,Home,Ｈ,,1,3,0,0,0,0,0,
eagles_2023_EL2,Home,Ｓ,,1,5,1,1,1,0,0,
giants_1960_GC1,Visitor,Dec,,,,,,,,E,
giants_1960_GC1,Visitor,勝,,6,29,5,6,5,0,1勝1敗,3.0
giants_1960_GC1,Home,Dec,,,,,,,,E,
giants_1960_GC1,Home,敗,,3,14,3,0,1,1,0勝1敗,3.0
giants_1960_GS1,Visitor,Dec,,,,,,,,E,
giants_1960_GS1,Visitor,敗,,1,8,4,2,1,4,0勝1敗,36.0
giants_1960_GS1,Home,Dec,,,,,,,,E,
giants_1960_GS1,Home,勝,,9,31,4,6,1,1,1勝0敗,1.0
giants_1960_GS2,Visitor,Dec,,,,,,,,E,
giants_1960_GS2,Visitor,敗,,7,29,5,2,1,4,0勝1敗,5.14
giants_1960_GS2,Home,Dec,,,,,,,,E,
giants_1960_GS2,Home,勝,,9,33,6,3,2,3,1勝0敗,3.0
giants_1960_GS3,Visitor,Dec,,,,,,,,E,
giants_1960_GS3,Visitor,敗,,0,7,1,1,4,3,0勝1敗,40.5
giants_1960_GS3,Home,Dec,,,,,,,,E,
giants_1960_GS3,Home,勝,,9,34,8,5,2,1,1勝0敗,1.0
lions_1980_FL2,Visitor,Dec,,,,,,,,E,
lions_1980_FL2,Visitor,敗,,7,30,4,4,6,3,0,
lions_1980_FL2,Home,Dec,,,,,,,,E,
lions_1980_FL2,Home,勝,,9,33,7,4,3,1,0,
lions_1980_FL3,Visitor,Dec,,,,,,,,E,
lions_1980_FL3,Home,Dec,,,,,,,,E,
lions_1980_LH1,Visitor,Dec,,,,,,,,E,
lions_1980_LH1,Visitor,敗,,4,17,4,1,2,3,0,
lions_1980_LH1,Home,Dec,,,,,,,,E,
lions_1980_LH1,Home,勝,,4,15,1,3,0,0,0,
lions_1980_LH2,Visitor,Dec,,,,,,,,E,
lions_1980_LH2,Visitor,勝,,9,34,6,3,2,3,0,
lions_1980_LH2,Home,Dec,,,,,,,,E,
lions_1980_LH2,Home,敗,,7,33,7,4,4,5,0,
