game_id,team_side,xbh_type,player_name,count
eagles_2023_EF1,Visitor,2B,阿部,1
eagles_2023_EF1,Visitor,2B,フランコ,1
eagles_2023_EF1,Home,2B,清宮,1
eagles_2023_EF1,Home,2B,松本剛,1
eagles_2023_EF2,Visitor,2B,阿部,1
eagles_2023_EF2,Home,3B,松本剛,1
eagles_2023_EF2,Home,2B,松本剛,1
eagles_2023_EF2,Home,2B,野村,1
eagles_2023_EF3,Visitor,2B,辰己,1
eagles_2023_EF3,Visitor,2B,山崎,2
eagles_2023_EL1,Visitor,2B,児玉,1
eagles_2023_EL2,Visitor,2B,山川,1
eagles_2023_EL2,Home,2B,浅村,1
giants_1960_GC1,Home,2B,森,1
giants_1960_GS1,Visitor,2B,箱田,1
giants_1960_GS1,Home,3B,与那嶺,1
giants_1960_GS1,Home,2B,宮本,1
giants_1960_GS1,Home,2B,与那嶺,1
giants_1960_GS1,Home,2B,広岡,1
giants_1960_GS2,Visitor,2B,小西,1
giants_1960_GS2,Visitor,2B,佐藤,1
giants_1960_GS2,Home,2B,長嶋,1
giants_1960_GS3,Visitor,2B,岩下,1
lions_1980_FL3,Visitor,2B,タイロン,1
lions_1980_FL3,Home,3B,島田誠,1
lions_1980_FL3,Home,2B,古屋,1
lions_1980_LH1,Visitor,2B,片平,1
lions_1980_LH1,Home,3B,山崎,1
lions_1980_LH2,Visitor,3B,片平,1
lions_1980_LH2,Home,2B,大石,1
lions_1980_LH2,Home,2B,土井,1
